userId,wine
5ccd8030-047b-432c-a630-d784ab415756,Sauvignon Blanc
f8c400a6-ded1-40b8-95d2-a263d05c30ce,Lambrusco Rosè 
b795d9cf-103b-48ca-85cf-35502c019801,Prosecco
f96944e4-6672-4ff4-beed-96d17801d495,Morellino di Scansano DOCG terre di talamo
4a3e010a-0761-48d4-90c1-b2905e0b7b4a,Pinot Gris
ecc462e1-5041-43ca-94c3-c2bfc9b3215e,Rebula
441ac739-42f8-48d2-9526-fdedf2d4852f,Terrano
5ccd8030-047b-432c-a630-d784ab415756,Silvaner Sekt-Brut
91cf68cc-9436-43e1-871d-33beef4d2337,Nuits-Saint-Georges 1er Cru Aux Bousselots
838e0d9d-27e9-4f89-9eab-ba2c2f412759,Cinque Terre
9c85a219-a94e-4b78-b300-ea65e52e9c6e,Chardonnay
990f0572-c5e7-47ec-ba20-141ab6058369,Rosso Carso Črnina
5ccd8030-047b-432c-a630-d784ab415756,Valpolicella Classico
